Interval,Text,Min,Max,Mean,Standard Deviation,Z-Score,Start,End,Duration,POS ID's,Prominence,Boundary,Prominence_raw,Boundary_raw
2,right,62.00510576923334,79.04054003312862,73.41657754847874,2.0145676140708195,-1.5497213628746274,4.41,4.59,0.1799999999999997,91,0,0,0.016521301120519638,0.030826060101389885
3,so,67.7975176305259,83.8021467688268,74.97742218503981,2.4838479765204022,0.3159576744013694,4.59,4.74,0.1500000000000003,86,0,0,0.02764330990612507,0.007030491251498461
4,we're,83.39048820428438,84.06564322322089,83.82689273456427,3.3800387834518872,-0.0215178416915517,4.74,4.83,0.0899999999999998,95,0,0,0.01847110502421856,0.004879887215793133
5,at,55.09199623151099,81.7419039812618,74.38248022874095,3.190946644143898,-0.8308762302026939,4.83,5.11,0.2800000000000002,85,0,0,0.08495661616325378,0.019218767061829567
6,start,54.36203955557862,86.43654568655617,77.470198583721,2.560791548565524,0.278558938990294,5.11,5.57,0.4599999999999999,100,1,0,0.6521191596984863,0.023746035993099213
7,oh,54.87994718529369,89.7434664830527,70.81849480072749,2.6948609189077017,1.1989802475087403,8.63,8.99,0.3599999999999994,91,1,0,0.5300530195236206,0.03178737312555313
8,okay,74.97076728505826,85.92205372203503,82.47917591591207,2.5062117189592144,-0.3772848109908653,8.99,9.36,0.3699999999999992,91,1,0,0.4835743010044098,0.04321839287877083
9,oh,80.8621754995647,88.35074030373376,86.22430322133253,1.905431836373157,0.6117051426860541,10.4,10.53,0.129999999999999,91,0,0,0.049084484577178955,0.005606648977845907
10,interesting,70.78851441402819,89.32631690063343,79.72853710400504,1.882899541123567,1.0903356505322654,10.53,10.95,0.4199999999999999,84,1,0,0.7578187584877014,0.02108997479081154
11,okay,59.56046680003503,86.55223827980662,80.97924374721018,2.472811063326871,0.1875348564968049,10.95,11.24,0.2900000000000009,91,0,0,0.28610512614250183,0.020736226812005043
12,we,83.96488357688825,83.96488357688825,83.96488357688825,2.5006012928021604,-0.9220366315853948,12.24,12.31,0.0700000000000002,95,0,0,0.006923867389559746,0.005481979344040155
13,got,76.18482817134402,87.05357156587917,84.03238093604091,2.446818510730246,0.34915826027407,12.31,12.47,0.1600000000000001,100,0,0,0.06385841220617294,0.003061044029891491
14,this,67.16045909423919,81.44969573433706,75.64045080714389,2.2007821106991967,-2.050661216553802,12.47,12.67,0.1999999999999993,95,0,0,0.018486477434635162,0.024158772081136703
15,okay,63.76365557982126,87.1962606276132,81.45195635336145,2.249495163309141,0.4969037560302352,12.67,12.93,0.2599999999999998,91,0,0,0.23602698743343353,0.015988577157258987
16,so,68.70370056338858,87.85174601510559,81.90176727496777,2.0914677809813766,0.632193807322599,12.93,13.2,0.2699999999999996,86,0,0,0.25480347871780396,0.010045562870800495
17,start,67.80439123506272,87.6708839842033,80.39541233816465,2.44914960009203,0.2862784946080778,13.2,13.63,0.4300000000000015,100,1,0,0.6342040300369263,0.020351752638816833
18,um,77.3449189919965,87.36230471852468,85.08450153751117,0.9591021394546958,-0.5474570384798008,14.16,14.74,0.5800000000000001,91,1,0,0.6780694723129272,0.12469642609357834
19,i,78.68400074287864,87.1222686046179,85.07295259938014,1.027462040386681,-0.6723483976585182,16.07,16.29,0.2199999999999988,95,0,0,0.09289068728685379,0.010669857263565063
20,have,65.04666874702863,90.13505618093104,81.63093969204297,4.199479395455651,0.9502980059449744,16.37,16.66,0.2899999999999991,100,1,0,0.4659119248390198,0.0065338145941495895
21,crest,60.37755108206464,87.87308341673568,74.92566939734671,4.234430529016403,0.5480435942234262,16.66,17.0,0.3399999999999998,92,1,0,0.45356523990631104,0.030912958085536957
22,falls,49.51387789389436,86.67622450776966,73.7725730556639,4.192660708172394,0.2971027931397403,17.0,17.64,0.6400000000000006,100,1,0,0.7862833738327026,0.06222081184387207
23,it's,62.42447234899203,76.17027358517528,69.53522536178968,4.1596806451269375,-2.202479957957645,18.25,18.36,0.1099999999999994,95,0,0,0.004872977267950773,0.023765478283166885
24,like,57.56213485411386,83.52780521711465,70.90564940715626,3.686040992972486,-0.312041552273144,18.36,18.46,0.1000000000000014,91,0,0,0.008744437247514725,0.009804867208003998
26,waterfall,64.63401674520344,86.50930159244668,79.17978216778799,3.5474758723486524,0.570113537897376,18.51,18.91,0.3999999999999986,92,1,0,0.6386967897415161,0.04467657953500748
27,okay,82.34183862046463,86.43146336282891,84.46532170395137,3.6667352174738648,0.486440634529515,18.95,19.17,0.2200000000000024,91,0,0,0.20422767102718353,0.01421264186501503
28,good,64.14393364564806,85.55787051005866,77.47039756296785,1.4287991253899313,-0.1353554194586098,19.17,19.4,0.2299999999999968,84,0,0,0.07024222612380981,0.008308738470077515
29,so,64.18902166591702,86.53492423040103,72.69971565007897,1.8620605957398588,0.5506919359765008,19.86,20.02,0.1600000000000001,86,0,0,0.02905469760298729,0.006322678178548813
30,then,75.10758793258093,87.80306200089923,82.14622202804449,1.817532054682771,1.3418046798592584,20.02,20.44,0.4200000000000017,86,1,0,0.7774612903594971,0.026616308838129044
32,guess,59.07048366774135,83.89443659123623,72.74479380745602,8.372791993540572,0.2447711255927537,20.8,21.01,0.2100000000000008,100,0,0,0.09394095093011856,0.006982721854001284
34,mark,54.888161463599474,81.83545904432172,76.46775378404695,11.529795294732052,0.3385960776722188,21.07,21.29,0.2199999999999988,96,0,0,0.15384899079799652,0.014003678224980831
35,same,61.03006008737534,85.49280714917597,76.87250095780105,12.281741865577684,0.9151992572803545,21.29,21.68,0.3900000000000005,84,1,0,0.7013067603111267,0.022718431428074837
37,don't,51.93472207089439,61.79657256827024,57.76910419747701,11.642946930547012,-0.7386170067093253,22.57,22.77,0.1999999999999993,100,0,0,0.028793098405003548,0.05400167778134346
38,think,55.436503779807815,58.16334748382852,56.82484604118277,10.530087665017897,-0.8555735989100882,22.77,22.91,0.1400000000000005,100,0,0,0.01337619312107563,0.0477411150932312
40,don't,54.7701546538387,60.782277972099806,58.208719720963394,8.683578326634148,-0.4824919444657277,23.04,23.16,0.120000000000001,100,0,0,0.011277659796178341,0.029196439310908318
42,but,56.11286233234455,60.80885744677226,59.16594521194202,2.3331961993550947,-0.2358483866772048,36.81,36.9,0.0899999999999963,89,0,0,0.009213912300765514,0.0498083271086216
44,think,52.86814163211014,61.32896572511779,57.41319330591882,2.883072205080816,-0.2263250156092251,36.93,37.11,0.1799999999999997,100,0,0,0.024933956563472748,0.02827852964401245
45,we,66.43141360160124,66.43141360160124,66.43141360160124,3.3271577798254293,1.4256662684916843,37.11,37.18,0.0700000000000002,95,0,0,0.012649699114263058,0.011152945458889008
46,just,57.25066561650773,60.20253124565103,58.576218556102894,3.401437003541329,-0.3853402136716844,37.18,37.33,0.1499999999999985,86,0,0,0.01532001607120037,0.05775592476129532
47,continue,55.7476088670368,66.15294613347604,61.45296396509608,3.89340449593322,1.3624476908368208,37.33,37.64,0.3100000000000023,100,0,0,0.24965743720531464,0.031830787658691406
48,if,51.72595218451407,56.10898676996291,53.436349425852896,11.024370781712976,-0.8046471599828456,37.64,37.78,0.1400000000000005,98,0,0,0.013643243350088596,0.06792150437831879
50,have,50.74837729519224,59.55899102912368,56.76012102958328,13.852710904899318,-0.6216656192622811,37.84,38.01,0.1699999999999946,100,0,0,0.02135954238474369,0.05525362119078636
52,same,51.53567007190885,56.154868674554194,54.370690384738765,13.818772839863392,-0.8738962858381725,38.07,38.25,0.1799999999999997,84,0,0,0.014562728814780712,0.08369208872318268
53,one,68.94517532688018,90.24827041609372,84.5147572820201,13.915164828152395,1.611399087102781,38.72,38.88,0.1600000000000037,93,0,0,0.2910691499710083,0.0065013086423277855
54,okay,82.68216343028159,88.76862165709329,85.8346834341066,13.158647898963878,1.4912314172869257,38.88,39.01,0.1299999999999954,91,0,0,0.17366652190685272,0.005714684724807739
55,okay,47.88520233360895,60.624615858761786,54.676537224782486,12.730172289147458,-0.7289789641600233,39.99,40.21,0.2199999999999988,91,0,0,0.036012548953294754,0.15382428467273712
56,you're,61.70166398350116,63.31335120028008,62.51325284688095,11.567423207730368,-0.7042282824737551,40.6,40.69,0.0899999999999963,95,0,0,0.00806064996868372,0.04481339827179909
57,going,60.1269326541062,65.35350867208564,62.52956419783265,8.804243859526789,-0.4118343883044312,40.69,40.86,0.1700000000000017,100,0,0,0.023452702909708023,0.029134728014469147
58,to,64.86926919491323,64.86926919491323,64.86926919491323,3.982396343716223,-0.3987525937022953,40.86,40.93,0.0700000000000002,94,0,0,0.006609540898352861,0.025081750005483627
59,the,59.13895761337977,67.03856745032186,63.148860120802496,8.933040167974665,-0.4250416523107591,40.93,41.16,0.2299999999999968,95,0,0,0.051931846886873245,0.0648568868637085
60,left,52.2149160656027,72.88785936174233,59.57258359288965,10.239411373668672,-0.1561044953077675,41.49,41.79,0.2999999999999971,100,0,0,0.11642784625291824,0.03871755674481392
61,right,56.0725710048143,71.11364872473939,60.15902339823922,10.12643331586522,-0.6206747555112594,41.79,42.01,0.2199999999999988,91,0,0,0.035682108253240585,0.08682900667190552
62,yes,67.24232961805107,91.2721666202509,81.90726591160502,9.145890796200366,1.1682227262434424,42.05,42.34,0.2900000000000062,91,1,0,0.6074912548065186,0.014849859289824963
63,going,62.89033599748655,88.86892252128916,84.21523478589464,7.488509753876523,0.7094479025169539,42.34,42.56,0.2199999999999988,100,0,0,0.2795577943325043,0.00419789832085371
66,left,54.25567488897428,85.74165785759881,71.77641558108952,6.247230916179177,-0.0253179250407172,42.68,43.02,0.3400000000000034,100,0,0,0.33170732855796814,0.014982998371124268
67,and,80.65210438806946,87.19128144677993,84.58713646925763,1.8208998529821816,-0.4530659847118905,43.27,43.4,0.1299999999999954,89,0,0,0.023661024868488312,0.0064150989055633545
68,then,86.20470851715253,87.81796835156553,86.9923231787226,1.4278254629978966,0.4412795395576304,43.4,43.48,0.0799999999999983,86,0,0,0.017579253762960434,0.0026464276015758514
69,going,69.32227259763314,89.29312794930318,84.16072745056329,8.99402826648701,0.6694934525267978,43.48,43.76,0.2800000000000011,100,1,0,0.5123423337936401,0.0070726932026445866
70,kind,80.57425736178318,85.92875987534379,84.39014816840967,13.353875123547258,0.5331382764552315,43.76,43.91,0.1499999999999985,86,0,0,0.07617500424385071,0.006298596039414406
72,up,51.40586223273484,85.47356931891565,71.96094964801546,13.707950906001864,0.7254942130264133,43.97,44.23,0.259999999999998,86,0,0,0.1846468597650528,0.013042996637523174
73,yeah,58.66575534204897,61.45542959183744,60.27750017874033,13.301003853309563,-0.7884758411792764,44.93,45.06,0.1300000000000025,91,0,0,0.013681257143616676,0.10163131356239319
74,and,53.713805322377695,54.50494882209631,54.20131462197189,11.504069727954912,-1.1804825853609138,45.67,45.76,0.0899999999999963,89,0,0,0.007294828072190285,0.10447598248720169
75,then,59.44147944360144,64.22590794006595,62.71235553369097,9.047724176641228,-0.0253568097809154,46.6,46.72,0.1199999999999974,86,0,0,0.011744667775928974,0.03549104556441307
76,i'm,58.44164419548023,62.71890505766911,60.18802540867532,10.16675582269079,-0.2178870445213089,46.79,46.9,0.1099999999999994,95,0,0,0.0117329191416502,0.042472947388887405
77,passing,51.96204952867844,62.289598971144926,57.123115514741485,13.698344537135998,-0.5122367834042109,46.9,47.16,0.259999999999998,100,0,0,0.067051462829113,0.07764848321676254
78,one,56.26815114417023,60.51894582501332,58.90349919472739,13.479814119070062,-1.0023680721933876,47.32,47.45,0.1300000000000025,93,0,0,0.01229865476489067,0.0942549929022789
79,oh,88.26949571497153,88.82502984588811,88.45986236894828,13.813816341792757,0.8045087570369797,47.7,47.78,0.0799999999999983,91,0,0,0.052135709673166275,0.004583539441227913
80,wait,82.85684969971356,92.06142794179311,89.26542589472147,12.743503805049226,0.8336419178049086,47.78,47.97,0.1899999999999977,100,0,0,0.38006138801574707,0.0037696147337555885
81,should,76.42855605230966,87.57495223792088,80.84221204273148,10.194343037138015,0.2239147482578034,47.97,48.13,0.1600000000000037,87,0,0,0.05502178892493248,0.0071843331679701805
82,we,86.90368070328022,89.99299553627768,88.85195689035174,1.4551674357733242,0.5871853654744892,48.13,48.24,0.1099999999999994,95,0,0,0.041331905871629715,0.003121559740975499
83,also,78.26681027286229,88.80241257334603,84.11266783268593,1.6727606604958647,-0.0284262478783204,48.24,48.44,0.1999999999999957,86,0,0,0.07860520482063293,0.006392895244061947
84,share,70.86057001679174,89.27025542150588,83.41099994899012,1.248393353463608,0.5390187941029093,48.44,48.81,0.3700000000000045,92,1,0,0.6108235120773315,0.03128783032298088
85,how,86.13234080088857,87.44272403900408,86.90225489061035,1.1787928399002316,-1.149221309976432,48.81,48.99,0.1799999999999997,98,0,0,0.044472720474004745,0.0063448138535022736
86,like,51.17142893909203,86.80497242780909,78.26404313401075,1.1525884679332177,-1.4067102662942417,48.99,49.26,0.269999999999996,91,0,0,0.07519754022359848,0.022007763385772705
87,oh,85.28725612104978,90.2931233550272,89.11622538089836,1.185179425933048,1.7368000242647452,49.3,49.43,0.1300000000000025,91,0,0,0.11199981719255447,0.004162722732871771
88,wait,71.56647028749592,88.97544188168551,82.72871995828216,1.2811255003351365,0.5075384669107033,49.43,49.63,0.2000000000000028,100,0,0,0.11272162199020386,0.003662882139906287
89,crest,71.43397156414815,87.3953835108639,80.84967992061618,2.422598701196081,-0.0927588841030242,49.63,49.87,0.2399999999999948,92,0,0,0.1400602161884308,0.016481898725032806
90,falls,76.7409983693315,87.46102525926462,84.02985668230916,2.412072578045327,-0.163678520872243,49.87,50.1,0.2300000000000039,100,0,0,0.14902856945991516,0.005824552848935127
91,is,82.63365509818007,89.90387939162204,87.50878373733374,2.6345501639361086,1.1568112664509842,50.35,50.48,0.1299999999999954,87,0,0,0.0683271735906601,0.0031393198296427727
92,the,82.50688161484162,82.50688161484162,82.50688161484162,2.677430991359329,-1.643178779683255,50.48,50.55,0.0700000000000002,95,0,0,0.004371981136500835,0.008680034428834915
93,same,70.13112846827019,88.45507310422414,80.93513260437841,2.826315002373032,0.4428948439708384,50.55,50.88,0.3300000000000054,84,1,0,0.43617579340934753,0.012803832069039345
94,right,83.1974318456192,83.29572979715137,83.2617182358573,2.922154437892692,-1.4272622820027472,50.88,50.96,0.0799999999999983,91,0,0,0.005606356076896191,0.011478560045361519
95,it's,76.77458592575071,89.32668314939934,81.89924211413837,2.8554473714990527,0.68256436362205,50.96,51.16,0.1999999999999957,95,0,0,0.1337345987558365,0.007150324061512947
96,like,67.33524263384739,89.47391701914685,79.42488245306677,2.125571766582337,0.712693455747042,51.23,51.39,0.1600000000000037,91,0,0,0.053612109273672104,0.007067621685564518
97,right,50.690181437292445,89.30271018341244,76.82889043253788,2.138315800992217,0.7259956211514458,51.39,51.92,0.5300000000000011,91,1,0,0.798139750957489,0.06722600758075714
98,below,80.29223895283494,89.28260085173504,86.80040421718914,8.959444202946107,0.4931788178702902,51.92,52.28,0.3599999999999994,85,1,0,0.6993589401245117,0.0176557470113039
99,the,78.63137563837029,86.57653741461155,84.12105552540436,8.890356567172429,0.2099673112564658,52.28,52.38,0.1000000000000014,95,0,0,0.03127610310912132,0.005014607682824135
