Interval,Text,Min,Max,Mean,Standard Deviation,Z-Score,Start,End,Duration,POS ID's,Prominence,Boundary,Prominence_raw,Boundary_raw
1,all,90.41949802885456,97.44619251817568,93.93284527351511,47.69420895232312,-1.662601869317326,4.35,4.41,0.0600000000000005,95,0,0,0.0017737216548994184,0.027261720970273018
2,right,0.0,205.16362855435,56.03000342867285,45.23552594842266,0.4619514176925091,4.41,4.59,0.1799999999999997,91,0,0,0.018105823546648026,0.043988604098558426
3,so,0.0,221.010042407808,90.83843154951352,41.297630267985234,0.8954796060077636,4.59,4.74,0.1500000000000003,86,0,0,0.012662706896662712,0.017713384702801704
4,we're,174.94412384767162,183.3508304313434,179.96947664382955,57.21649876360778,-0.3155659096947429,4.74,4.83,0.0899999999999998,95,0,0,0.009728893637657166,0.012270177714526653
5,at,0.0,214.364372150372,88.42798388628722,38.64025676835477,-0.1610492642294212,4.83,5.11,0.2800000000000002,85,0,0,0.06705735623836517,0.023561276495456696
6,start,0.0,182.83807429622087,59.93289868843612,38.46032423161079,-1.1022416204273748,5.11,5.57,0.4599999999999999,100,0,0,0.20840999484062195,0.07639478147029877
7,oh,0.0,305.67170803433623,211.710929709928,38.79195108332819,1.999250416098755,8.63,8.99,0.3599999999999994,91,1,0,0.9119598865509033,0.014609173871576786
8,okay,0.0,231.71284363342977,178.72351760469982,34.36227761832092,-0.0750022694996739,8.99,9.36,0.3699999999999992,91,1,0,0.6588704586029053,0.025131575763225555
9,oh,0.0,237.66663984252693,140.19402410737732,34.468804391638,0.1031572451877933,10.4,10.53,0.129999999999999,91,0,0,0.011358202435076237,0.01812787540256977
10,interesting,0.0,241.21371743973933,155.03253966576662,27.596375582911914,-0.0018662204836515,10.53,10.95,0.4199999999999999,84,1,0,0.647513747215271,0.017346899956464767
11,okay,0.0,226.5632916832465,160.06498445382084,19.148305921893712,0.1598969838417459,10.95,11.24,0.2900000000000009,91,1,0,0.4785739481449127,0.018541373312473297
12,we,191.79915955180616,213.1102556264809,199.46016317963583,18.94807509443639,-0.4352477643586005,12.24,12.31,0.0700000000000002,95,0,0,0.0040721772238612175,0.010029277764260769
13,got,166.68553560866712,232.9180722681272,185.11554640217184,17.9238822512696,0.7382692843703978,12.31,12.47,0.1600000000000001,100,0,0,0.15618395805358887,0.004351078066974878
14,this,0.0,181.32592675104613,41.66516288252421,15.634703474090054,-2.207008813861672,12.47,12.67,0.1999999999999993,95,0,0,0.004432573448866606,0.08405165374279022
15,okay,0.0,216.7036370404657,157.80896984054957,15.82504923196397,0.0386532152243914,12.67,12.93,0.2599999999999998,91,0,0,0.32288217544555664,0.01673862710595131
16,so,0.0,225.9630430082956,110.29500151945508,17.972306294706545,0.3261126132606047,12.93,13.2,0.2699999999999996,86,0,0,0.11647109687328339,0.018915902823209763
17,start,0.0,214.2387594656741,74.45568238073201,18.53947547695624,-0.3537407543582906,13.2,13.63,0.4300000000000015,100,0,0,0.3340436518192291,0.04331623762845993
18,um,191.76354060236704,228.3839418858728,200.1970193866872,9.825900383143672,-0.0442340297028204,14.16,14.74,0.5800000000000001,91,1,0,0.8046222925186157,0.07226783782243729
19,i,182.81176460952665,241.18095023398,196.81365694491944,18.35633267136845,0.2015140485784131,16.07,16.29,0.2199999999999988,95,0,0,0.17490187287330627,0.01225973293185234
20,have,0.0,237.7822341587637,156.64194842687988,18.479521446195328,0.0264146364487492,16.37,16.66,0.2899999999999991,100,1,0,0.45877179503440857,0.006510872859507799
21,crest,0.0,237.477501593892,80.69348669891089,16.86544982869348,-0.0810140892009874,16.66,17.0,0.3399999999999998,92,0,0,0.24538519978523254,0.054761964827775955
22,falls,0.0,277.34680889576435,98.1864527628747,21.81317880572925,1.956165285175832,17.0,17.64,0.6400000000000006,100,1,0,0.916321873664856,0.06841182708740234
23,it's,0.0,224.6485339921623,107.15296380661962,29.13556051161,-0.0337933000553103,18.25,18.36,0.1099999999999994,95,0,0,0.00637079868465662,0.016540955752134323
24,like,0.0,225.08691379466467,122.7030276929884,29.89924279890656,0.1634348097402546,18.36,18.46,0.1000000000000014,91,0,0,0.005777806043624878,0.01977539248764515
25,a,190.25563566158127,199.213437627418,194.73453664449968,29.215962457830667,-0.6625222549368834,18.46,18.51,0.0500000000000007,95,0,0,0.0025851784739643335,0.011500781401991844
26,waterfall,0.0,177.8764150530104,89.52466067134525,18.8820267059626,-1.8281890945271428,18.51,18.91,0.3999999999999986,92,0,0,0.1058245599269867,0.10334431380033493
27,okay,0.0,199.75274619822216,152.9658692402975,18.716811743900983,-0.6610114490254227,18.95,19.17,0.2200000000000024,91,0,0,0.083089180290699,0.01772725209593773
28,good,0.0,226.0627851246772,139.34708900801758,18.649147167622782,0.9737115783033607,19.17,19.4,0.2299999999999968,84,0,0,0.14882510900497437,0.007535350043326616
29,so,0.0,234.13348072579564,78.14679213964166,18.30967208178914,1.3489467736078613,19.86,20.02,0.1600000000000001,86,0,0,0.014599615707993507,0.01845592074096203
30,then,147.7662977242483,222.74763282757127,170.23249683614722,15.255139924841004,0.7410919439518953,20.02,20.44,0.4200000000000017,86,1,0,0.8373230695724487,0.03551606461405754
31,i,180.1958151784649,195.5407646578624,187.86828991816367,18.552412663527537,-0.7071578428914329,20.74,20.8,0.0600000000000022,95,0,0,0.0030378568917512894,0.011225910857319832
32,guess,0.0,209.9291289295988,147.631245515066,34.995883486239656,-0.2368064806525806,20.8,21.01,0.2100000000000008,100,0,0,0.20982730388641357,0.005357029847800732
33,we,185.7327322571295,191.928662214162,188.8306972356457,45.75177750477005,-0.7858748256416321,21.01,21.07,0.0599999999999987,95,0,0,0.0030386801809072495,0.013132358901202679
34,mark,0.0,180.2792869623724,133.51153965630547,59.32545860376979,-1.0771481161823817,21.07,21.29,0.2199999999999988,96,0,0,0.0870450958609581,0.01472733449190855
35,same,0.0,292.9557102297579,142.6681003472246,58.27157212917414,0.5826905289884837,21.29,21.68,0.3900000000000005,84,1,0,0.556344747543335,0.01806773990392685
37,don't,249.7405746142219,301.80564086330025,289.7370804576899,60.08533107819509,0.7449093117327584,22.57,22.77,0.1999999999999993,100,0,0,0.28382986783981323,0.004136968404054642
38,think,317.59511710921777,336.8319567164987,332.0961288554858,54.54943387047791,1.3272129422843375,22.77,22.91,0.1400000000000005,100,0,0,0.13987453281879425,0.0030590714886784554
40,don't,257.75764521346406,299.2795333700421,280.7085127663045,42.93558894949812,0.5508983341477542,23.04,23.16,0.120000000000001,100,0,0,0.04257683828473091,0.00331807229667902
41,yeah,195.42724389957533,196.251837356116,195.83954062784568,43.48075914648924,-1.8516345874532747,35.65,35.71,0.0600000000000022,91,0,0,0.0012406040914356709,0.029793046414852142
42,but,206.7975924979618,243.6287291271301,220.17952373558904,43.394393271967765,-0.7600289501746245,36.81,36.9,0.0899999999999963,89,0,0,0.003298238618299365,0.021869905292987823
44,think,203.5946489791636,258.6313149319305,237.54735507356548,35.859310427679404,-0.190763269437534,36.93,37.11,0.1799999999999997,100,0,0,0.08803357183933258,0.004405570216476917
45,we,292.72452711740885,300.9071917983479,297.00752803291005,40.83074501241788,1.2449342603611384,37.11,37.18,0.0700000000000002,95,0,0,0.021632174029946327,0.00636269012466073
46,just,263.7694618793988,300.7375067235545,277.4723499885125,40.24520418737731,1.247589477477427,37.18,37.33,0.1499999999999985,86,0,0,0.10728169232606888,0.011203252710402012
47,continue,196.9805027917782,258.8675662951095,220.74257416361223,47.179107679447824,0.3668296700927254,37.33,37.64,0.3100000000000023,100,1,0,0.5190786123275757,0.008636653423309326
48,if,178.10955144839,191.5050429620462,183.84021152027748,52.56123243674034,-0.7102824987444213,37.64,37.78,0.1400000000000005,98,0,0,0.023306727409362793,0.008715605363249779
49,we,196.8193166337106,199.4187423850456,198.1190295093781,47.036157583901335,-0.2159661040955469,37.78,37.84,0.0600000000000022,95,0,0,0.004791202489286661,0.010752967558801174
50,have,166.03269439960792,180.85872343248525,169.23874121209934,29.73301992146131,-0.5582585721396508,37.84,38.01,0.1699999999999946,100,0,0,0.06390906870365143,0.0064565083011984825
51,the,167.55984138038983,169.57379172351398,168.5668165519519,16.016269439322205,-1.1274388613545223,38.01,38.07,0.0600000000000022,95,0,0,0.0025156589690595865,0.014390063472092152
52,same,0.0,166.07733310869992,70.7770703329254,18.63765887767208,-1.3334520568358037,38.07,38.25,0.1799999999999997,84,0,0,0.005226669367402792,0.03171631321310997
53,one,0.0,215.9008568477798,175.9501131801065,23.73454744349727,0.8519997447936896,38.72,38.88,0.1600000000000037,93,0,0,0.18754328787326813,0.007762196008116007
54,okay,161.35170322418065,190.08360366374347,172.94474005947836,33.53434185410968,-0.5381760017385532,38.88,39.01,0.1299999999999954,91,0,0,0.010890121571719646,0.021142875775694847
55,okay,0.0,214.59525255488268,174.6744145565796,80.70742344145435,0.3802512451967459,39.99,40.21,0.2199999999999988,91,0,0,0.3219796419143677,0.017491232603788376
56,you're,220.66004633295344,232.6636380507801,227.34765225175457,150.43134673729432,-0.0407200865678629,40.6,40.69,0.0899999999999963,95,0,0,0.01805618405342102,0.01333186961710453
57,going,0.0,268.0223958366545,100.93733488754268,150.94095751568412,0.2103789235982838,40.69,40.86,0.1700000000000017,100,0,0,0.04772362485527992,0.011867600493133068
58,to,0.0,0.0,0.0,150.33693138525902,-1.5870171977107783,40.86,40.93,0.0700000000000002,94,0,0,0.0021542739123106003,0.04061789810657501
59,the,0.0,550.2587616332597,161.0012246875379,150.18746135465813,2.068007210726746,40.93,41.16,0.2299999999999968,95,0,0,0.022529156878590584,0.045098934322595596
60,left,0.0,198.24954593395364,89.7589640717489,150.44960076493956,-0.2577641635311646,41.49,41.79,0.2999999999999971,100,0,0,0.33855965733528137,0.020705590024590492
61,right,0.0,206.32147490676888,73.63258699360101,150.02715633692932,-0.1545891374254219,41.79,42.01,0.2199999999999988,91,0,0,0.039776939898729324,0.051647841930389404
62,yes,0.0,222.1742437761592,160.1454105235622,119.32036948288004,-0.3049335641504329,42.05,42.34,0.2900000000000062,91,1,0,0.4022636115550995,0.03209397941827774
63,going,0.0,214.18400791428607,157.9109923835782,127.05778704843436,-0.3741576897984051,42.34,42.56,0.2199999999999988,100,0,0,0.2779582142829895,0.007117703557014465
64,to,213.9610822433314,215.41027100255863,214.685676622945,127.36048212915756,-0.3590062773414202,42.56,42.62,0.0599999999999951,94,0,0,0.0047799451276659966,0.0157855823636055
65,the,199.1508843210454,203.31490006125625,201.2328921911508,128.4307312476952,-0.4328600567714224,42.62,42.68,0.0600000000000022,95,0,0,0.00517027173191309,0.013808649964630604
66,left,0.0,572.4111483155992,118.75459520240008,130.84654522239808,2.4402071128450493,42.68,43.02,0.3400000000000034,100,0,0,0.1370839923620224,0.05366046726703644
67,and,0.0,194.11833902846377,152.35478259172368,154.76642906237947,-0.6451735530638546,43.27,43.4,0.1299999999999954,89,0,0,0.012019161134958267,0.015618762001395226
68,then,186.47164877865123,190.7391256639792,188.23416301575747,185.65954609278103,-0.3902709338950278,43.4,43.48,0.0799999999999983,86,0,0,0.008110507391393185,0.014998516999185085
69,going,0.0,181.65155382277112,152.35528908503628,185.8201149202084,-0.4362223689567878,43.48,43.76,0.2800000000000011,100,1,0,0.5413631796836853,0.009190211072564125
70,kind,0.0,500.14148383688087,190.99709893207984,136.25668660858975,2.135567423864682,43.76,43.91,0.1499999999999985,86,0,0,0.006566235795617104,0.013584468513727188
71,of,0.0,0.0,0.0,136.79073607389986,-1.5069154326940146,43.91,43.97,0.0600000000000022,85,0,0,0.0014997129328548908,0.033016640692949295
72,up,0.0,199.91146120391448,60.87327643463113,136.65971436109476,-0.0585747427060819,43.97,44.23,0.259999999999998,86,0,0,0.055857960134744644,0.029655693098902702
73,yeah,0.0,197.5310348668529,117.17839339404478,136.30997966498626,-0.1215297628295412,44.93,45.06,0.1300000000000025,91,0,0,0.011781511828303337,0.02688155695796013
74,and,170.42885827704097,172.94983928093646,171.7921665290829,157.53112102322802,-0.3238953908857039,45.67,45.76,0.0899999999999963,89,0,0,0.011318391188979149,0.022625546902418137
75,then,193.1940042287352,203.22850866496,196.27025313098264,129.2624960987724,-0.3989930152041,46.6,46.72,0.1199999999999974,86,0,0,0.016256825998425484,0.01736278086900711
76,i'm,197.51008943001443,224.9149527143236,211.89460852662705,127.7170047312614,-0.2728939767564231,46.79,46.9,0.1099999999999994,95,0,0,0.01918041706085205,0.014052457176148891
77,passing,0.0,569.278306378939,211.77261673495107,125.16508406657324,2.391544845624088,46.9,47.16,0.259999999999998,100,0,0,0.09888716042041779,0.01390750426799059
78,one,202.3352196639821,215.80928904359567,208.8744451963883,119.32583811299914,-0.5485984365862611,47.32,47.45,0.1300000000000025,93,0,0,0.018473787233233452,0.02044355683028698
79,oh,227.81298004667747,234.6651472943869,231.3620046636585,115.48472623608411,-0.4785920934924074,47.7,47.78,0.0799999999999983,91,0,0,0.005228561814874411,0.019165700301527977
80,wait,203.84692242042,268.7367197147992,240.2626805226413,112.68248483461768,-0.2550359778752618,47.78,47.97,0.1899999999999977,100,0,0,0.11420401185750961,0.006368046626448631
81,should,0.0,252.2658771261217,128.60119265994828,20.389401364535296,-0.1074206883943209,47.97,48.13,0.1600000000000037,87,0,0,0.007972005754709244,0.02058589458465576
82,we,249.32720733882164,263.8762770586178,258.03755728634525,15.755585794486862,0.4229120589484899,48.13,48.24,0.1099999999999994,95,0,0,0.023229999467730522,0.007021067664027214
83,also,231.5077618320121,277.6920353516121,248.2866801185972,22.455099056332525,1.08023478550185,48.24,48.44,0.1999999999999957,86,0,0,0.23541046679019928,0.013121306896209717
84,share,0.0,268.1474990074038,167.35956737774436,24.888815356089754,0.8972997833123191,48.44,48.81,0.3700000000000045,92,1,0,0.7910176515579224,0.021727748215198517
85,how,211.08671719783504,235.10779325938088,222.74850625528583,33.82065909538826,-0.0065496878345287,48.81,48.99,0.1799999999999997,98,0,0,0.11225418001413345,0.006558039225637913
86,like,0.0,208.22059215556817,164.42171689063005,31.752964942211737,-0.7101368668166528,48.99,49.26,0.269999999999996,91,0,0,0.23463070392608643,0.02018595114350319
87,oh,0.0,215.3933187116845,145.8814980258455,29.894934338891208,-0.4697055236219632,49.3,49.43,0.1300000000000025,91,0,0,0.009819979779422283,0.017809467390179634
88,wait,0.0,178.86764058742847,140.99382404897656,26.739905415883783,-1.5210709403486424,49.43,49.63,0.2000000000000028,100,0,0,0.04979909211397171,0.006777635775506496
89,crest,0.0,231.9579232693082,124.74907236897612,29.538743603782187,0.7026235529669056,49.63,49.87,0.2399999999999948,92,0,0,0.2447729855775833,0.02065354585647583
90,falls,0.0,268.3511745020693,219.1068755487823,29.54339772851408,1.899222799476475,49.87,50.1,0.2300000000000039,100,1,0,0.8840802907943726,0.0020036003552377224
