login,[],None,None,0:7.5,0;,[]
login,[],None,None,0:4.6,0;,[]
text_page,[first_page,bindSubmitKeyIDList=space],None,None,0:7.5,1;,[]
media_test,[audio,apples],1,None,0:4.7,2;,[]
consent,[demo_consent],None,None,0:4.2,3;,[]
text_page,[presurvey_instructions],None,None,0:1.7,4;,[]
survey,[presurvey],None,None,0:7.3,5;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
text_page,[boundary_and_prominence_mechanics_instructions],None,None,0:3.3,6;,[]
text_page,[boundary_and_prominence_nonspecific_instructions],None,None,0:3.9,7;,[]
boundary_and_prominence,[apples,apples,2,2,nonspecific_boundary_instr,nonspecific_prominence_instr,true],2,2,0:22.6,8;,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
text_page,[boundary_and_prominence_constrained_instructions],None,None,0:5.2,9;,[]
boundary,[apples,apples,1,-1,nonspecific_boundary_instr,true],1,None,0:8.5,10;,0,0,0,0,0,0,0,1
prominence,[apples,apples,1,-1,nonspecific_prominence_instr,true],1,None,0:8.4,11;,1,0,0,0,0,0,0,1
text_page,[boundary_and_prominence_with_limits],1,None,0:31.5,12;,[]
prominence,[apples,apples,-1,-1,prominence_at_least_two,true,minNumSelected=2],0,None,0:3.2,13;,1,0,0,0,0,0,0,1
boundary,[apples,apples,-1,-1,boundary_at_most_one,true,maxNumSelected=1],0,None,0:2.2,14;,0,0,0,0,0,0,0,1
boundary_and_prominence,[apples,apples,-1,-1,mark_one_boundary,mark_one_prominence,true,minNumSelected=1,maxNumSelected=1],0,0,0:6.3,15;,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
